Time,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality
13.82,2.0885155608712775,4115.209505040047,5467178.5346486615,0.05771534184413938,277.41734019446596,2737919.7757599303,1.0
13.83,2.070567626333009,4111.474092380212,5462683.783306295,0.05773140095521647,277.41734019446596,2720740.2791098203,1.0
13.84,2.052634157297639,4107.737278559632,5458187.068984303,0.05774743951509761,277.41734019446596,2703471.4958168906,1.0
13.85,2.0347151596228423,4103.999207278781,5453688.563992217,0.05776345754839947,277.41734019446596,2686113.500092919,1.0
13.86,2.0168106386388684,4100.2600189702525,5449188.436747816,0.057779455080103716,277.41734019446596,2668666.3666140093,1.0
13.870000000000001,1.9989205991565788,4096.5198511251265,5444686.852168886,0.057795432135549406,277.41734019446596,2651130.170507807,1.0
13.88,1.9810450454756432,4092.7788385275976,5440183.971954676,0.05781138874042537,277.41734019446596,2633504.9873411157,1.0
13.89,1.9631839813927154,4089.037113422909,5435679.954787196,0.05782732492076269,277.41734019446596,2615790.8931077644,1.0
13.9,1.945337410209667,4085.294805636892,5431174.956474291,0.057843240702927,277.41734019446596,2597987.9642167846,1.0
13.91,1.9275053347418207,4081.55204266032,5426669.130050426,0.05785913611361091,277.41734019446596,2580096.2774808584,1.0
13.92,1.9096877573263316,4077.8089497077262,5422162.625846747,0.05787501117982636,277.41734019446596,2562115.9101051795,1.0
13.93,1.891884679830477,4074.0656497576506,5417655.591538803,0.05789086592889695,277.41734019446596,2544046.9396764934,1.0
13.94,1.8740961036600732,4070.3222635794305,5413148.172178077,0.05790670038845034,277.41734019446596,2525889.4441525433,1.0
13.950000000000001,1.8563220297679142,4066.5789097501784,5408640.510211706,0.05792251458641056,277.41734019446596,2507643.501851807,1.0
13.96,1.8385624586622284,4062.8357046646065,5404132.745493604,0.05793830855099034,277.41734019446596,2489309.1914435336,1.0
13.97,1.8208173904151852,4059.0927625396994,5399625.015289342,0.05795408231068348,277.41734019446596,2470886.591938116,1.0
13.98,1.8030868246714515,4055.3501954155363,5395117.454276433,0.057969835894257124,277.41734019446596,2452375.782677797,1.0
13.99,1.7853707606568052,4051.608113153352,5390610.194541253,0.05798556933074405,277.41734019446596,2433776.843327714,1.0
14.0,1.7676691971867236,4047.8666234315124,5386103.365573459,0.05800128264943497,277.41734019446596,2415089.8538672207,1.0
14.01,1.7499821326751102,4044.1258317399393,5381597.094258532,0.05801697587987086,277.41734019446596,2396314.894581631,1.0
14.02,1.7323095651429798,4040.385841373351,5377091.50486888,0.05803264905183519,277.41734019446596,2377452.0460542217,1.0
14.030000000000001,1.7146514922272573,4036.646753423603,5372586.719053854,0.05804830219534614,277.41734019446596,2358501.389158653,1.0
14.040000000000001,1.6970079111895477,4032.9086667712386,5368082.855828807,0.05806393534064891,277.41734019446596,2339463.005051651,1.0
14.05,1.6793788189250192,4029.17167807646,5363580.0315634385,0.058079548518207964,277.41734019446596,2320336.9751661234,1.0
14.06,1.6617642119712974,4025.4358817695315,5359078.359969455,0.05809514175869919,277.41734019446596,2301123.381204583,1.0
14.07,1.644164086517428,4021.701370040695,5354577.952087628,0.05811071509300205,277.41734019446596,2281822.305132961,1.0
14.08,1.6265784384128699,4017.9682328296217,5350078.916274287,0.05812626855219186,277.41734019446596,2262433.8291747556,1.0
14.09,1.6090072631765604,4014.2365578143817,5345581.358187229,0.05814180216753189,277.41734019446596,2242958.035805583,1.0
14.1,1.591450556006024,4010.506430399959,5341085.380771061,0.058157315970465494,277.41734019446596,2223395.0077480837,1.0
14.11,1.5739083117865422,4006.7779337062802,5336591.084241953,0.05817280999260824,277.41734019446596,2203744.8279672223,1.0
14.120000000000001,1.5563805251003924,4003.0511485557427,5332098.566071778,0.058188284265739965,277.41734019446596,2184007.579665982,1.0
14.13,1.538867190236135,3999.3261534602057,5327607.9209716,0.05820373882179686,277.41734019446596,2164183.3462814414,1.0
14.14,1.5213683011979424,3995.603024607403,5323119.240874448,0.05821917369286348,277.41734019446596,2144272.211481227,1.0
14.15,1.5038838517150421,3991.8818358467893,5318632.614917401,0.05823458891116472,277.41734019446596,2124274.2591604227,1.0
14.16,1.486413835251233,3988.1626586747198,5314148.129422862,0.058249984509057794,277.41734019446596,2104189.5734389056,1.0
14.17,1.4689582450143943,3984.4455622189444,5309665.867878997,0.058265360519024166,277.41734019446596,2084018.2386590044,1.0
14.18,1.4515170739661885,3980.7306132224167,5305185.910919325,0.058280716973661384,277.41734019446596,2063760.3393837265,1.0
14.19,1.4340903148317359,3977.017876026276,5300708.336301327,0.058296053905674994,277.41734019446596,2043415.9603953017,1.0
14.200000000000001,1.4166779601094353,3973.3074125520593,5296233.218884082,0.05831137134787021,277.41734019446596,2022985.1866942393,1.0
14.21,1.3992800020808738,3969.599282283014,5291760.630604833,0.05832666933314379,277.41734019446596,2002468.1034988437,1.0
14.22,1.3818964328207828,3965.8935422444965,5287290.6404544385,0.05834194789447564,277.41734019446596,1981864.7962451524,1.0
14.23,1.3645272442071659,3962.190246983411,5282823.314451635,0.058357207064920424,277.41734019446596,1961175.3505874216,1.0
14.24,1.3471724279314372,3958.4894485465875,5278358.71561603,0.05837244687759924,277.41734019446596,1940399.852399008,1.0
14.25,1.329831975508752,3954.7911964580912,5273896.903939782,0.05838766736569099,277.41734019446596,1919538.3877738384,1.0
14.26,1.312505878288388,3951.0955376953802,5269437.93635788,0.05840286856242394,277.41734019446596,1898591.0430283241,1.0
14.27,1.295194127464273,3947.4025166642473,5264981.866716946,0.05841805050106697,277.41734019446596,1877557.9047038283,1.0
14.280000000000001,1.2778967140856459,3943.7121751724862,5260528.745742483,0.05843321321492096,277.41734019446596,1856439.0595696808,1.0
14.290000000000001,1.2606136290678103,3940.024552402229,5256078.621004506,0.05844835673730993,277.41734019446596,1835234.5946267012,1.0
14.3,1.2433448632030613,3936.3396848808643,5251631.536881439,0.05846348110157212,277.41734019446596,1813944.5971113236,1.0
14.31,1.2260904071717331,3932.6576064504907,5247187.534522245,0.05847858634105109,277.41734019446596,1792569.1545002821,1.0
14.32,1.2088502515534056,3928.978348235822,5242746.651806651,0.0584936724890866,277.41734019446596,1771108.354515891,1.0
14.33,1.1916243868382648,3925.3019386104834,5238308.923303435,0.05850873957900542,277.41734019446596,1749562.2851319404,1.0
14.34,1.1744128034386139,3921.6284031616065,5233874.38022662,0.05852378764411204,277.41734019446596,1727931.0345801953,1.0
14.35,1.1572154917006048,3917.9577646526845,5229443.050389576,0.05853881671767926,277.41734019446596,1706214.6913576047,1.0
14.36,1.140032441916076,3914.2900429845927,5225014.958156857,0.05855382683293866,277.41734019446596,1684413.344234075,1.0
14.370000000000001,1.1228636443346671,3910.625255154689,5220590.124393731,0.05856881802307087,277.41734019446596,1662527.0822610424,1.0
14.38,1.1057090891760435,3906.9634152139624,5216168.566413315,0.058583790321195886,277.41734019446596,1640555.9947806324,1.0
14.39,1.088568766642393,3903.3045342221276,5211750.297921207,0.05859874376036299,277.41734019446596,1618500.1714356309,1.0
14.4,1.0714426669310968,3899.6486202006054,5207335.328957551,0.058613678373540756,277.41734019446596,1596359.702180141,1.0
14.41,1.0543307802476507,3895.995678083348,5202923.665836479,0.05862859419360672,277.41734019446596,1574134.6772910443,1.0
14.42,1.0372330968188415,3892.345709665428,5198515.311082805,0.058643491253337,277.41734019446596,1551825.1873802755,1.0
14.43,1.020149606906081,3888.698713549339,5194110.263365967,0.05865836958539565,277.41734019446596,1529431.3234078004,1.0
14.44,1.0030803008191485,3885.0546850890173,5189708.517431151,0.05867322922232389,277.41734019446596,1506953.1766956314,1.0
14.450000000000001,0.9860251689299901,3881.4136163314697,5185310.064027524,0.05868807019652916,277.41734019446596,1484390.8389424342,1.0
14.46,0.9689842016869985,3877.775495956097,5180914.889833638,0.05870289254027396,277.41734019446596,1461744.4022392945,1.0
14.47,0.951957389629472,3874.1403092116466,5176522.977379952,0.05871769628566441,277.41734019446596,1439013.9590862612,1.0
14.48,0.9349447234023245,3870.5080378508446,5172134.304968507,0.058732481464638726,277.41734019446596,1416199.6024097719,1.0
14.49,0.9179461937712143,3866.8786600628155,5167748.8465899015,0.05874724810895543,277.41734019446596,1393301.4255811987,1.0
14.5,0.9009617916378954,3863.2521504033043,5163366.571837586,0.058761996250181275,277.41734019446596,1370319.522436265,1.0
14.51,0.8839915080558969,3859.6284797229346,5158987.445819734,0.05877672591967904,277.41734019446596,1347253.9872954946,1.0
14.52,0.8670353342465607,3856.0076150936425,5154611.42906888,0.05879143714859501,277.41734019446596,1324104.9149857382,1.0
14.530000000000001,0.8500932616153554,3852.389519733567,5150238.477449667,0.05880612996784626,277.41734019446596,1300872.400862692,1.0
14.540000000000001,0.8331652817685709,3848.774152930791,5145868.5420651445,0.05882080440810773,277.41734019446596,1277556.5408345545,1.0
14.55,0.8162513865302641,3845.1614699663237,5141501.569162132,0.05883546049979901,277.41734019446596,1254157.4313866734,1.0
14.56,0.7993515679595902,3841.551422036942,5137137.500036361,0.058850098273071,277.41734019446596,1230675.1696073643,1.0
14.57,0.7824658183684146,3837.943956178607,5132776.270938286,0.05886471775779215,277.41734019446596,1207109.8532147864,1.0
14.58,0.7655941303391982,3834.3390151913877,5128417.812980659,0.05887931898353479,277.41734019446596,1183461.5805848707,1.0
14.59,0.7487364967431871,3830.7365375669897,5124062.052049245,0.05889390197956091,277.41734019446596,1159730.4507803596,1.0
14.6,0.7318929107588472,3827.1364574203612,5119708.908718397,0.058908466774808155,277.41734019446596,1135916.5635808867,1.0
14.61,0.7150633658904293,3823.53870442706,5115358.2981735915,0.0589230133978754,277.41734019446596,1112020.0195139481,1.0
14.620000000000001,0.6982478559867871,3819.943203768633,5111010.130143604,0.05893754187700846,277.41734019446596,1088040.9198869418,1.0
14.63,0.6814463752601276,3816.349876088584,5106664.308845467,0.058952052240085547,277.41734019446596,1063979.3668198327,1.0
14.64,0.6646589183048959,3812.758637462336,5102320.732946327,0.058966544514603016,277.41734019446596,1039835.4632787313,1.0
14.65,0.6478854801163476,3809.1693993851677,5097979.295547025,0.05898101872766108,277.41734019446596,1015609.3131097434,1.0
14.66,0.6311260561090402,3805.582068783249,5093639.884193619,0.05899547490594986,277.41734019446596,991301.0210734168,1.0
14.67,0.6143806421346496,3801.9965480539213,5089302.380924264,0.05900991307573589,277.41734019446596,966910.6928789206,1.0
14.68,0.5976492344992748,3798.4127351429734,5084966.662360886,0.05902433326284905,277.41734019446596,942438.4352181567,1.0
14.69,0.5809318299796158,3794.8305236684378,5080632.599857164,0.05903873549267059,277.41734019446596,917884.3557988913,1.0
14.700000000000001,0.5642284258378591,3791.2498031028026,5076300.059717238,0.059053119790122,277.41734019446596,893248.5633766043,1.0
14.71,0.5475390198347916,3787.670459028399,5071968.903503068,0.059067486179655536,277.41734019446596,868531.1677842953,1.0
14.72,0.530863610240448,3784.0923734844655,5067638.988452826,0.05908183468524665,277.41734019446596,843732.2799591353,1.0
14.73,0.5142021958418126,3780.515425429077,5063310.168038471,0.05909616533038888,277.41734019446596,818852.01196514,1.0
14.74,0.49755477594642805,3776.9394913450474,5058982.292697792,0.05911047813809201,277.41734019446596,793890.477010018,1.0
14.75,0.48092135038093176,3773.36444602669,5054655.210785637,0.05912477313088432,277.41734019446596,768847.7894545358,1.0
14.76,0.4643019194831677,3769.7901635942394,5050328.769801079,0.059139050330820085,277.41734019446596,743724.0648121397,1.0
14.77,0.4476964840858697,3766.216518795535,5046002.817962828,0.05915330975949377,277.41734019446596,718519.4197355043,1.0
14.780000000000001,0.4311050454898,3762.6433886715517,5041677.206225711,0.059167551438062724,277.41734019446596,693233.9719864137,1.0
14.790000000000001,0.4145276054233875,3759.070654684499,5037351.790858008,0.05918177538728075,277.41734019446596,667867.8403839902,1.0
14.8,0.3979641659850466,3755.4982054367456,5033026.43673515,0.05919598162754545,277.41734019446596,642421.1447248055,1.0
14.81,0.38141472956340516,3751.925940148254,5028701.021553183,0.059210170178963316,277.41734019446596,616894.0056667487,1.0
14.82,0.3648792987290568,3748.3537731135366,5024375.441230047,0.05922434106143761,277.41734019446596,591286.5445657882,1.0
14.83,0.348357876089608,3744.7816394318497,5020049.616850936,0.05923849429478553,277.41734019446596,565598.8832515717,1.0
14.84,0.3318504640970512,3741.2095024045548,5015723.503635541,0.05925262989889347,277.41734019446596,539831.1437231106,1.0
14.85,0.31535706479286674,3737.6373631332335,5011397.102574398,0.059266747893922,277.41734019446596,513983.44773956324,1.0
14.86,0.2988776794712238,3734.0652730494676,5007070.475620927,0.059280848300576186,277.41734019446596,488055.9162724608,1.0
14.870000000000001,0.28241230823348795,3730.4933503894545,5002743.765668123,0.0592949311404627,277.41734019446596,462048.6687734136,1.0
14.88,0.26596094939716197,3726.92180203695,4998417.223036601,0.05930899643656292,277.41734019446596,435961.8221939859,1.0
14.89,0.24952359870763186,3723.3509527641545,4994091.240935938,0.05932304421386339,277.41734019446596,409795.4896690568,1.0
14.9,0.23310024827953857,3719.7812848125586,4989766.403468008,0.05933707450020166,277.41734019446596,383549.77873790864,1.0
14.91,0.21669088516199464,3716.213492157396,4985443.5514412485,0.05935108732741226,277.41734019446596,357224.7889212349,1.0
14.92,0.20029548937177655,3712.6485560032397,4981123.873938062,0.059365082732896444,277.41734019446596,330820.60838617414,1.0
14.93,0.18391403115992766,3709.087851614823,4976809.037891739,0.059379060761803146,277.41734019446596,304337.30929623457,1.0
14.94,0.16754646714904098,3705.533302499717,4972501.375101056,0.05939302147010992,277.41734019446596,277774.9412228944,1.0
14.950000000000001,0.1511927347639741,3701.9876081299994,4968204.158447339,0.059406964929063916,277.41734019446596,251133.52162744335,1.0
14.96,0.13485274400458902,3698.4545895923306,4963922.021157326,0.05942089123174143,277.41734019446596,224413.02177982446,1.0
14.97,0.11852636492646074,3694.939731689172,4959661.614356872,0.05943480050302802,277.41734019446596,197613.34531108156,1.0
14.98,0.10221340788038846,3691.4510676968316,4955432.680254444,0.05944869291537054,277.41734019446596,170734.29434345753,1.0
14.99,0.08591359085243422,3688.00069665298,4951249.89254638,0.059462568714811384,277.41734019446596,143775.51350584175,1.0
15.0,0.0696264821777608,3684.6075551294434,4947136.218409506,0.059476428266654155,277.41734019446596,116736.39176621313,1.0
15.01,0.05335139174853065,3681.3029225684754,4943129.596,0.05949027214219319,277.41734019446596,89615.87612889138,1.0
