Time,Exhaust Mass Flow Rate,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality,N2O Mass Flow Rate,Chamber Pressure,Mass N2O Vapour,Mass N2O Liquid,Total Entropy
14.120000000000001,1.1712529131726084,3.8197825872223463,2581.008844388262,3562165.131887238,0.05411075311441366,278.7897547846798,3598119.8275743816,0.7941523274482633,1.0587784900607082,3562165.131887238,3.033489231988975,0.7862933552333714,5267.96412585243
14.13,1.170830182320172,3.8092024488228526,2579.886164444308,3560777.231750869,0.054121750814326894,278.7737887446509,3596701.410179105,0.7962909551656961,1.058396181932787,3560777.231750869,3.033233456392658,0.7759689924301946,5259.8734336943835
14.14,1.170407414102534,3.798626134182475,2578.7635978740514,3559389.4276995845,0.05413274059221737,278.75781929593876,3595283.101822851,0.7984402861952897,1.0580138399493904,3559389.4276995845,3.032976137725562,0.7656499964569126,5251.786998243731
14.15,1.1699846084464585,3.788053643641138,2577.641144232078,3558001.7191717727,0.0541437224559723,278.7418464301281,3593864.901934406,0.8006004039386617,1.0576314640377897,3558001.7191717727,3.032717277240414,0.7553363664007235,5243.704818978283
14.16,1.1695617652715196,3.77748497753954,2576.5188030722957,3556614.1056049042,0.05415469641346276,278.7258701387858,3592446.809942155,0.8027713926638841,1.0572490541337356,3556614.1056049042,3.032456876186317,0.7450281013532225,5235.626895376888
14.17,1.1691388845066684,3.7669201362190194,2575.396573948364,3555226.586436059,0.05416566247254399,278.70989041346166,3591028.825273516,0.8049533375167633,1.0568666101598236,3555226.586436059,3.0321949358086004,0.7347252004104189,5227.553226919333
14.18,1.1687159660663091,3.7563591200216204,2574.274456413238,3553839.161101368,0.054176620641055245,278.6939072456882,3589610.9473554143,0.8071463245323526,1.0564841320520604,3553839.161101368,3.031931457349033,0.7244276626725873,5219.483813086394
14.19,1.1682930098796753,3.745801929290149,2573.152450019551,3552451.829036481,0.054187570926819764,278.67792062697976,3588193.1756139277,0.8093504406465191,1.0561016197399244,3552451.829036481,3.0316664420455632,0.7141354872445856,5211.418653359876
14.200000000000001,1.1678700158687825,3.7352485643681055,2572.0305543193313,3551064.58967622,0.05419851333764512,278.66193054883354,3586775.509474476,0.811565773707876,1.0557190731471657,3551064.58967622,3.0313998911326343,0.703848673235471,5203.357747222565
14.21,1.167446983949311,3.724699025599712,2570.9087688641544,3549677.4424547637,0.054209447881322925,278.64593700272883,3585357.9483617446,0.8137924124897088,1.0553364922041857,3549677.4424547637,3.031131805840857,0.6935672197588547,5195.301094158246
14.22,1.1670239140442962,3.7141533133299363,2569.787093205078,3548290.3868055684,0.05422037456562896,278.62993998012746,3583940.491699825,0.8160304467022451,1.054953876839382,3548290.3868055684,3.0308621873972514,0.6832911259326846,5187.24869365172
14.23,1.1666008060745585,3.7036114279044257,2568.665526892757,3546903.422161513,0.054231293398323416,278.61393947247313,3582523.1389118843,0.8182799670050529,1.0545712269775855,3546903.422161513,3.0305910370251703,0.6730203908792554,5179.200545188754
14.24,1.166177659956973,3.6930733696696447,2567.5440694771814,3545516.5479545696,0.054242204387150564,278.5979354711921,3581105.8894205443,0.8205410650196084,1.0541885425510824,3545516.5479545696,3.0303183559442846,0.6627550137253604,5171.156648256189
14.25,1.1657544756166602,3.682539138972687,2566.4227205079765,3544129.7636161773,0.05425310753983914,278.5819279676922,3579688.742647602,0.8228138333421476,1.0538058234781158,3544129.7636161773,3.030044145370608,0.6524949936020786,5163.117002341792
14.26,1.1653312529632107,3.6720087361614744,2565.30147953418,3542743.0685769664,0.054264002864102164,278.56591695336374,3578271.698014227,0.8250983655566263,1.0534230696958027,3542743.0685769664,3.0297684065164856,0.6422403296449889,5155.081606934409
14.27,1.1649079919270862,3.661482161584693,2564.1803461044005,3541356.462266954,0.05427489036763702,278.549902419579,3576854.7549406737,0.8273947562479605,1.053040281121276,3541356.462266954,3.029491140590623,0.6319910209940702,5147.050461523916
14.280000000000001,1.1644846924166499,3.6509594155917187,2563.0593197665894,3539969.944115261,0.05428577005812554,278.5338843576915,3575437.9128467427,0.8297031010154498,1.0526574576781524,3539969.944115261,3.029212348798003,0.6217470667937155,5139.023565601163
14.290000000000001,1.1640613543474347,3.64044049853269,2561.9384000684004,3538583.513550558,0.05429664194323399,278.5178627590378,3574021.171151273,0.8320234964864694,1.052274599297278,3538583.513550558,3.0289320323401148,0.6115084661925754,5131.000918658026
14.3,1.1636379776429682,3.6299254107585783,2560.8175865565645,3537197.17000029,0.05430750603061317,278.5018376149353,3572604.5292724706,0.8343560403302237,1.0518917059028745,3537197.17000029,3.028650192414588,0.6012752183439901,5122.9825201874655
14.31,1.1632145622194523,3.619414152621098,2559.696878777476,3535810.9128914024,0.0543183623278983,278.48580891668354,3571187.986627762,0.8367008312719615,1.0515087774112033,3535810.9128914024,3.0283668302155746,0.5910473224055232,5114.968369683452
14.32,1.162791107984286,3.6089067244726656,2558.5762762771133,3534424.7416502433,0.05432921084270927,278.4697766555636,3569771.5426338017,0.8390579691072337,1.0511258137480664,3534424.7416502433,3.028081946933474,0.5808247775391917,5106.958466640937
14.33,1.1623676148554194,3.5984031266665237,2557.4557786009123,3533038.6557024033,0.05434005158265046,278.4537408228382,3568355.196706648,0.8414275547164625,1.0507428148432532,3533038.6557024033,3.027795543755086,0.5706075829114378,5098.95281055595
14.34,1.161944082755211,3.58790335955671,2556.3353852939,3531652.6544728884,0.05435088455531095,278.4377014097517,3566938.948261359,0.8438096900797319,1.0503597806142075,3531652.6544728884,3.0275076218635766,0.5603957376931334,5090.95140092557
14.35,1.161520511592368,3.5774074234980158,2555.2150959003825,3530266.737385724,0.05436170976826447,278.42165840753,3565522.796712503,0.8462044782918284,1.0499767109813931,3530266.737385724,3.0272181824384528,0.5501892410595632,5082.9542372478945
14.36,1.161096901278936,3.5669153188460423,2554.0949099643462,3528880.9038644577,0.05437252722906937,278.40561180738064,3564106.7414737456,0.8486120235775275,1.049593605869448,3528880.9038644577,3.0269272266556215,0.5399880921904205,5074.961319022086
14.370000000000001,1.160673251731578,3.556427045957212,2552.9748270291284,3527495.1533317487,0.05438333694526881,278.38956160049395,3562690.7819581768,0.8510324313071528,1.0492104651973702,3527495.1533317487,3.0266347556874815,0.5297922902697307,5066.972645748376
14.38,1.1602495628607197,3.545942605188686,2551.8548466376774,3526109.4852096913,0.05439413892439068,278.373507778033,3561274.9175773603,0.8534658080121236,1.0488272888828614,3526109.4852096913,3.0263407707019763,0.5196018344867096,5058.988216928003
14.39,1.1598258345753525,3.535461996898464,2550.7349683318066,3524723.8989188895,0.05440493317394761,278.35745033115643,3559859.1477434253,0.8559122614016034,1.0484440768526284,3524723.8989188895,3.026045272864793,0.5094167240336712,5051.008032063288
14.4,1.1594020667944267,3.524985221445331,2549.6151916538365,3523338.393880491,0.05441571970143715,278.34138925099415,3558443.471866712,0.8583719003781838,1.048060829022224,3523338.393880491,3.0257482633370416,0.4992369581082892,5043.032090657596
14.41,1.158978259424558,3.5145122791889074,2548.4955161447456,3521952.969513898,0.054426498514341656,278.32532452865945,3557027.8893571175,0.8608448350547959,1.0476775453133194,3521952.969513898,3.02544974327643,0.48906253591247756,5035.0603922153705
14.42,1.1585544123791278,3.504043170489648,2547.375941345227,3520567.6252380726,0.05443726962012831,278.3092561552473,3555612.399623746,0.8633311767715248,1.0472942256423814,3520567.6252380726,3.0251497138370524,0.4788934566525954,5027.092936242134
14.43,1.1581305255657628,3.493577895708786,2546.2564667954157,3519182.3604712007,0.05444803302624939,278.29318412183284,3554197.0020748996,0.8658310381127792,1.0469108699259657,3519182.3604712007,3.024848176169397,0.46872971953938924,5019.129722244445
14.44,1.1577065988921877,3.483116455208379,2545.137092034879,3517797.1746306815,0.05445878874014205,278.27710841947305,3552781.6961181914,0.8683445329247077,1.0465274780862233,3517797.1746306815,3.0245451314202834,0.45857132378809556,5011.170749729934
14.450000000000001,1.1572826322723142,3.472658849351372,2544.0178166027054,3516412.0671332357,0.05446953676922833,278.2610290392051,3551366.481160242,0.8708717763329435,1.0461440500407315,3516412.0671332357,3.024240580732945,0.4484182686184269,5003.2160182073485
14.46,1.1568586256149973,3.462205078501528,2542.8986400372696,3515027.037394613,0.05448027712091546,278.2449459720474,3549951.3566072397,0.8734128847606606,1.0457605857005312,3515027.037394613,3.0239345252470287,0.43827055325449904,4995.2655271865015
14.47,1.1564345788218628,3.4517551430233695,2541.7795618766704,3513642.084830136,0.05449100980259562,278.2288592089986,3548536.321864172,0.8759679759469018,1.0453770849844224,3513642.084830136,3.0236269660984894,0.42812817692488003,4987.319276178228
14.48,1.1560104918031173,3.4413090432823545,2540.660581658123,3512257.2088539484,0.05450173482164616,278.2127687410386,3547121.3763355524,0.8785371689652274,1.0449935478158645,3512257.2088539484,3.0233179044197147,0.41799113886263967,4979.377264694514
14.49,1.1555863644741202,3.430866779644757,2539.5416989185424,3510872.4088797313,0.054512452185429446,278.19667455912787,3545706.519424908,0.8811205842427117,1.044609974101518,3510872.4088797313,3.023007341339499,0.407859438305258,4971.4394922484125
14.5,1.1551621967316532,3.4204283524777326,2538.4229131941206,3509487.684320192,0.05452316190129306,278.180576654207,3544291.750535118,0.8837183435792134,1.0442263637597593,3509487.684320192,3.022695277983,0.39773307449473283,4963.505958354084
14.51,1.1547379884854547,3.4099937621492287,2537.304224020617,3508103.034587406,0.054533863976569806,278.1644750171974,3542877.0690681376,0.8863305701670342,1.043842716702481,3508103.034587406,3.022381715471756,0.3876120466774728,4955.576662526737
14.52,1.1543137396380931,3.3995630090281277,2536.1856309331197,3506718.4590925383,0.0545445584185777,278.1483696390006,3541462.4744250868,0.8889573886108598,1.0434590328504134,3506718.4590925383,3.022066654923721,0.3774963541044064,4947.65160428273
14.530000000000001,1.1538894501019088,3.3891360934841424,2535.06713346613,3505333.9572459357,0.05455524523461992,278.1322605104991,3540047.9660064876,0.8915989249480907,1.04307531211012,3505333.9572459357,3.021750097453233,0.36738599603090927,4939.730783139495
14.540000000000001,1.1534651197735772,3.3787130158878242,2533.9487311537446,3503949.528457356,0.054565924431985,278.11614762255505,3538633.5432118354,0.8942553066695007,1.0426915543983708,3503949.528457356,3.021432044171,0.3572809717168244,4931.814198615542
14.55,1.1530407485610603,3.368293776610702,2532.830423529314,3502565.1721355496,0.05457659601794677,278.1000309660112,3537219.205439891,0.8969266627402562,1.042307759631833,3502565.1721355496,3.021112496184211,0.34718128042649093,4923.901850230567
14.56,1.1526163363722057,3.357878376025103,2531.7122101256773,3501180.8876885423,0.0545872599997644,278.0839105316905,3535804.952088643,0.899613123621318,1.0419239277122516,3501180.8876885423,3.0207914545964214,0.33708692142868163,4915.9937375053105
14.57,1.1521918830983597,3.347466814504229,2530.594090475133,3499796.674523602,0.05459791638468243,278.06778631039543,3534390.7825551657,0.9023148212911543,1.04154005855992,3499796.674523602,3.0204689205074526,0.3269978939967762,4908.089859961619
14.58,1.1517673886513808,3.337059092422254,2529.4760641093244,3498412.5320470985,0.054608565179930874,278.05165829290934,3532976.696235759,0.9050318892679695,1.0411561520874413,3498412.5320470985,3.020144895013768,0.31691419740848575,4900.190217122519
14.59,1.1513428529346226,3.3266552101541524,2528.358130559354,3497028.459664643,0.054619206392725106,278.03552646999475,3531562.692525907,0.9077644626321455,1.0407722081975157,3497028.459664643,3.0198193792080112,0.3068358309461412,4892.294808512083
14.6,1.150918275840488,3.3162551680758794,2527.2402893557437,3495644.4567810395,0.05462984003026598,278.0193908323946,3530148.770820204,0.9105126780492433,1.0403882268101627,3495644.4567810395,3.0194923741794124,0.296762793896467,4884.40363365557
14.61,1.1504936572805318,3.305858966564234,2526.122540028383,3494260.5228002197,0.05464046609973994,278.0032513708314,3528734.9305125223,0.9132766737932829,1.0400042078273275,3494260.5228002197,3.0191638810134833,0.2866950855507507,4876.516692079318
14.620000000000001,1.1500689971463223,3.2954666059969573,2525.0048821066616,3492876.6571254055,0.05465108460831881,277.9871080760077,3527321.170995814,0.9160565897705232,1.0396201511645442,3492876.6571254055,3.018833900792213,0.27663270520474426,4868.6339833108195
14.63,1.1496442953444543,3.285078086752703,2523.887315119309,3491492.859158913,0.054661695563160084,277.9709609386102,3525907.4916625456,0.9188525675437611,1.0392360567275256,3491492.859158913,3.0185024345944678,0.2665756521582355,4860.755506878702
14.64,1.149219551770662,3.274693409210999,2522.769838594738,3490109.1283025793,0.054672298971406866,277.954809949292,3524493.8919033455,0.9216647503563905,1.0388519244254324,3490109.1283025793,3.0181694834941726,0.25652392571682625,4852.881262312693
14.65,1.1487947663244928,3.2643125737523424,2521.6524520599846,3488725.4639564403,0.05468289484018778,277.93865509869835,3523080.371108928,0.9244932831582116,1.0384677541704468,3488725.4639564403,3.017835048562935,0.24647752518940777,4845.011249143697
14.66,1.1483699389088349,3.253935580758179,2520.5351550422147,3487341.8655206086,0.05469348317661723,277.9224963774497,3521666.928668868,0.9273383126304126,1.0380835458656756,3487341.8655206086,3.017499130868351,0.2364364498898278,4837.145466903772
14.67,1.1479450694165405,3.2435624306108135,2519.417947067767,3485958.332394078,0.05470406398779521,277.90633377614625,3520253.5639719265,0.930199987211674,1.0376992994163503,3485958.332394078,3.0171617314744448,0.22640069913636868,4829.2839151260705
14.68,1.147520157742812,3.233193123693564,2518.3008276624055,3484574.8639750443,0.0547146372808075,277.89016728536757,3518840.276405938,0.9330784571245594,1.037315014736584,3484574.8639750443,3.016822851441725,0.21637027225183858,4821.4265933449515
14.69,1.147095203792673,3.2228276603906205,2517.1837963512316,3483191.4596607885,0.05472520306272561,277.87399689567235,3517427.0653579608,0.9359738744023948,1.036930691724991,3483191.4596607885,3.0164824918270146,0.2063451685636061,4813.5735010958715
14.700000000000001,1.1466702074540078,3.212466041087159,2516.0668526588033,3481808.118847827,0.054735761340606745,277.85782259759816,3516013.930214041,0.9388863929166659,1.0365463302943523,3481808.118847827,3.0161406536836046,0.19632538740355457,4805.724637915476
14.71,1.146245168630367,3.2021082661692843,2514.949996108949,3480424.840931685,0.05474631212149406,277.8416443816625,3514600.870359518,0.9418161684049067,1.0361619303459848,3480424.840931685,3.0157973380612346,0.18631092810804992,4797.880003341547
14.72,1.1458200872126239,3.1917543360241076,2513.8332262250083,3479041.625307187,0.05475685541241641,277.82546223836124,3513187.88517878,0.9447633584990478,1.0357774917874927,3479041.625307187,3.0154525460060344,0.17630179001807336,4790.039596913074
